frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,0,[0 0 0 0],[294.2720947265625 397.33673095703125 358.78302001953125 429.61236572265625],0.7925193309783936,340*BL',0.12322743408697462
117,0,[0 0 0 0],[240.0789794921875 404.4646911621094 317.690673828125 444.9708557128906],0.8340103626251221,7944TL',0.19659995465222255
132,0,[0 0 0 0],[30.398147583007812 444.71563720703125 157.88453674316406 496.47454833984375],0.6271100640296936,T781I2"DL;,0.16811063617908364
160,0,[0 0 0 0],[1020.8799438476562 414.20635986328125 1092.43017578125 455.50872802734375],0.42447614669799805,6507ABK,0.9240840485801523
161,0,[0 0 0 0],[1040.724853515625 416.365234375 1130.781005859375 462.97406005859375],0.49821314215660095,6501ABK},0.34801824486500454
162,0,[0 0 0 0],[1076.067626953125 424.36749267578125 1176.903076171875 473.19342041015625],0.5912550091743469,M6501NBKE,0.2748645438358935
163,0,[0 0 0 0],[1124.894775390625 432.55230712890625 1225.821044921875 474.47735595703125],0.41809237003326416,6507OBK],0.10779700004947784
218,0,[0 0 0 0],[933.8017578125 450.94110107421875 1043.53564453125 501.50897216796875],0.27076613903045654,7777235,0.20824094750488273
308,0,[0 0 0 0],[673.7642822265625 394.13531494140625 739.7125244140625 438.76141357421875],0.3563719391822815,I507LIL,0.1262771138382038
313,0,[0 0 0 0],[685.0799560546875 403.4271545410156 754.9381103515625 445.8496398925781],0.31799229979515076,HSEZ4UL,0.020563305783384035
315,0,[0 0 0 0],[683.1619873046875 397.919677734375 765.20166015625 452.62322998046875],0.30236634612083435,1582411,0.2163499463922196
316,0,[0 0 0 0],[690.1163330078125 409.3620300292969 764.7332763671875 449.4007263183594],0.48911261558532715,1382LDR,0.038725832128710815
317,0,[0 0 0 0],[705.5869140625 408.8722229003906 763.8974609375 443.8063659667969],0.3650682866573334,I98R4IT,0.02101240431502274
319,0,[0 0 0 0],[693.2819213867188 408.6983642578125 779.9119262695312 455.56719970703125],0.38557684421539307,I582JLE,0.08994835748469401
320,0,[0 0 0 0],[695.64697265625 398.7947082519531 779.409423828125 454.5542297363281],0.41865259408950806,1597AXF,0.08838382958394712
321,0,[0 0 0 0],[806.6842041015625 118.63179016113281 867.3934326171875 155.3899383544922],0.3010462820529938,J9PALLA,0.05480718415447398
330,0,[0 0 0 0],[740.711181640625 412.7852783203125 833.0126953125 472.467529296875],0.3194815218448639,1507!TF,0.32778316190000034
332,0,[0 0 0 0],[745.495849609375 420.2026672363281 841.55126953125 475.6842956542969],0.4216500520706177,'M1582441,0.302540394046241
334,0,[0 0 0 0],[796.0989379882812 427.89862060546875 853.3540649414062 467.34930419921875],0.3345055878162384,I58ZAST,0.07381323540159895
335,0,[0 0 0 0],[754.1117553710938 418.9232177734375 868.8056030273438 483.18896484375],0.4312629997730255,715024AI,0.12372112415750477
336,0,[0 0 0 0],[781.9530029296875 431.27435302734375 872.3323974609375 477.85260009765625],0.5355923175811768,N1582ILT,0.21148076889946105
338,0,[0 0 0 0],[804.5460205078125 431.5563659667969 884.1751708984375 477.5530700683594],0.6484484076499939,'1502ALT,0.09664982553213004
341,0,[0 0 0 0],[819.2188720703125 440.8421630859375 918.6734619140625 490.66363525390625],0.6974624395370483,'K1582TAR",0.03313837980238049
342,0,[0 0 0 0],[850.6895751953125 443.66900634765625 918.7723388671875 482.55657958984375],0.45259371399879456,7502TAI,0.26334420309218914
344,0,[0 0 0 0],[852.1824951171875 446.9722900390625 944.9556884765625 496.4713134765625],0.7258316278457642,250ZAAT,0.025586728830368888
346,0,[0 0 0 0],[866.4730224609375 452.799560546875 967.9490966796875 504.6397705078125],0.7854188680648804,1582AAT',0.3019596685974195
347,0,[0 0 0 0],[881.95361328125 458.04669189453125 982.3695068359375 509.86883544921875],0.7891227602958679,#T58ZAAT,0.08132146792449685
349,0,[0 0 0 0],[910.0409545898438 461.49420166015625 1012.0864868164062 512.9743041992188],0.7718976140022278,N7582AAT_,0.27048262110492394
350,0,[0 0 0 0],[934.302490234375 469.06103515625 1030.673095703125 513.0107421875],0.25385791063308716,VI5EZAAT:,0.03923341159873975
351,0,[0 0 0 0],[936.3372802734375 472.393310546875 1051.1544189453125 523.7850341796875],0.7627561092376709,[50ZAAT,,0.21850855786400727
354,0,[0 0 0 0],[994.0877075195312 487.260009765625 1120.880615234375 540.3961181640625],0.7386197447776794,7502AT;,0.4927600653148384
356,0,[0 0 0 0],[1041.8388671875 494.7344970703125 1175.68505859375 556.4259033203125],0.8118128180503845,1582AA-,0.3294554954395606
357,0,[0 0 0 0],[1063.5396728515625 506.53369140625 1210.6383056640625 562.52880859375],0.7177541255950928,1582AAT_,0.16762432626243576
358,0,[0 0 0 0],[1092.7828369140625 510.8544921875 1245.4261474609375 573.802001953125],0.6344507932662964,N1582AAT,0.685875328933381
359,0,[0 0 0 0],[1128.380615234375 519.1722412109375 1277.181396484375 586.1549072265625],0.62820965051651,1582AAT,0.6046785698755385
418,0,[0 0 0 0],[5.0769195556640625 484.2505798339844 89.67138671875 534.7388916015625],0.43360233306884766,J341_4H,0.08975296153135745
587,0,[0 0 0 0],[894.37060546875 413.1307373046875 967.7486572265625 456.120361328125],0.5569727420806885,135:_42,0.13171912178964468
594,0,[0 0 0 0],[961.1884765625 425.4197998046875 1021.586181640625 465.5655517578125],0.3306841552257538,4254_H2,0.0826009121343923
599,0,[0 0 0 0],[982.5498046875 432.2570495605469 1077.996337890625 473.5282287597656],0.4110502302646637,N1254HE,0.03550159733999558
823,0,[0 0 0 0],[1.9255828857421875 497.4417724609375 74.51428985595703 536.739990234375],0.3423907160758972,7116"HE,0.0369937213288666
1025,0,[0 0 0 0],[763.3467407226562 399.03216552734375 834.4382934570312 440.5301513671875],0.6031376123428345,IEZV'(I:,0.22563814830661685
1046,0,[0 0 0 0],[879.72802734375 427.80523681640625 979.9583740234375 479.41033935546875],0.70805823802948,T6Z0LT},0.14857076174791717
1047,0,[0 0 0 0],[893.7066650390625 429.32025146484375 989.1239013671875 475.56036376953125],0.680317223072052,"1620"CTJ,0.46139337615350523
1048,0,[0 0 0 0],[897.3416748046875 431.3466796875 1002.8507080078125 481.1270751953125],0.7543283700942993,W762077P,0.30077324439560477
1049,0,[0 0 0 0],[904.301025390625 434.52337646484375 1018.3310546875 488.94525146484375],0.5046197175979614,T62ULIP,0.028571215922808986
1053,0,[0 0 0 0],[961.1805419921875 449.361572265625 1080.9698486328125 496.7833251953125],0.6465321183204651,1620"LTH,0.2937454714035084
1182,0,[0 0 0 0],[835.287841796875 400.58837890625 902.20654296875 437.5277099609375],0.7146992683410645,I88462RH,0.020815634697604817
1185,0,[0 0 0 0],[854.50927734375 406.41064453125 934.92138671875 447.158447265625],0.6981873512268066,BECLDFH,0.08404662484305436
1191,0,[0 0 0 0],[917.2216796875 416.5481872558594 1010.732666015625 461.7583923339844],0.7275137901306152,IB&CE0PH,0.18236786027690108
1192,0,[0 0 0 0],[927.1717529296875 419.25201416015625 1026.6763916015625 471.07830810546875],0.37893903255462646,'8280PH',0.14460708616050327
1194,0,[0 0 0 0],[963.1024169921875 429.1271667480469 1062.5606689453125 472.2378234863281],0.7441927790641785,1&280'PH:,0.019728420958760255
1437,0,[0 0 0 0],[271.579833984375 410.59942626953125 337.24029541015625 447.12615966796875],0.26200100779533386,9022__(,0.1331734605782389
1439,0,[0 0 0 0],[265.3890380859375 409.503662109375 313.404296875 441.21240234375],0.352811723947525,9037"WU,0.40085795039190264
1441,0,[0 0 0 0],[239.69583129882812 418.1578063964844 301.9112243652344 451.1866149902344],0.6057472229003906,0132_4U,0.06374521983108664
1444,0,[0 0 0 0],[204.14352416992188 424.4422607421875 271.5902404785156 467.05078125],0.40178385376930237,.H"2033,0.019076654410487674
1446,0,[0 0 0 0],[195.16146850585938 430.8799743652344 262.362060546875 464.2321472167969],0.6566252112388611,9037_ZW,0.11931981642248812
1448,0,[0 0 0 0],[163.66058349609375 431.0617980957031 242.43142700195312 471.8165588378906],0.5358216166496277,K"GI38_,0.08785287543754992
1453,0,[0 0 0 0],[94.31903839111328 447.400390625 183.8468017578125 489.6737060546875],0.5222725868225098,79033"[,0.25320016258309286
1457,0,[0 0 0 0],[17.19686508178711 460.844482421875 120.3074951171875 508.34686279296875],0.8473452925682068,"X-9033,0.23786908609049048
1459,0,[0 0 0 0],[3.7962188720703125 467.50799560546875 83.59113311767578 512.0247192382812],0.5762908458709717,9033740,0.3872171967241508
1740,0,[0 0 0 0],[119.72957611083984 447.46160888671875 197.04898071289062 485.46051025390625],0.5206758975982666,IQ93FL:,0.14810398697246363
1852,0,[0 0 0 0],[232.47059631347656 412.8492431640625 291.8804931640625 444.5643310546875],0.4364026188850403,4P21L7RU,0.010265505559438186
1856,0,[0 0 0 0],[196.8773193359375 414.268798828125 261.9190673828125 448.223876953125],0.6138591766357422,02J02"FUH,0.02509442994024478
1857,0,[0 0 0 0],[184.90086364746094 415.4254455566406 249.1726531982422 449.4120788574219],0.5405751466751099,BA7JE2"FAH,0.03784102228800081
1858,0,[0 0 0 0],[178.322998046875 417.948974609375 243.19412231445312 452.9569091796875],0.6515833139419556,1A2J007T4,0.0025733115325746775
1859,0,[0 0 0 0],[164.65036010742188 416.74127197265625 232.18862915039062 453.57513427734375],0.6732655763626099,8-238}`FAK,0.04073748968651497
1860,0,[0 0 0 0],[150.17190551757812 417.412109375 223.52145385742188 468.14849853515625],0.2534986436367035,822384PU,0.18114857158815556
1861,0,[0 0 0 0],[138.41197204589844 424.540771484375 213.3436737060547 470.6082763671875],0.3716222047805786,0*'2284'"PBH,0.02928153172690015
1862,0,[0 0 0 0],[123.60767364501953 425.4808349609375 195.76019287109375 472.21234130859375],0.3946654200553894,B72384PEI,0.055447573286629345
1863,0,[0 0 0 0],[112.07911682128906 425.3846435546875 189.90028381347656 472.279052734375],0.28566232323646545,072384]PEH,0.0294436254988816
1865,0,[0 0 0 0],[91.43049621582031 433.8096923828125 164.71473693847656 472.83648681640625],0.516758382320404,E-2387TFUXT,0.07843528680730831
1867,0,[0 0 0 0],[64.08224487304688 438.28607177734375 138.00881958007812 477.55279541015625],0.5924445986747742,0_2394PAH,0.36083253238486857
1868,0,[0 0 0 0],[48.81044387817383 446.59381103515625 121.97203063964844 488.17010498046875],0.7090510129928589,8_2884"PBH,0.09422924329161748
1871,0,[0 0 0 0],[0.3043060302734375 446.64715576171875 80.63397216796875 494.61212158203125],0.7499902844429016,IAI38YPAH,0.11763620685980408
